

GT path:/media/jjx/Biology/logs/test_301_80_2/visual_results/
5700_35350_4150_0_ins_pred_filter_merged:
label:1(1834), match:16(574), precision:0.7699018538713195
label:19(27), match:None(0), recall:0
label:21(35), match:3(679), recall:0.11428571428571428
label:22(71), match:None(0), recall:0
label:25(104), match:128(204), recall:0.7307692307692307
label:26(103), match:None(0), recall:0
label:27(149), match:None(0), recall:0
label:28(82), match:129(431), recall:0.6829268292682927
label:29(130), match:129(431), recall:0.8153846153846154
label:30(119), match:25(263), recall:0.9747899159663865
label:31(181), match:33(409), recall:0.9226519337016574
label:32(170), match:51(321), recall:0.7470588235294118
label:33(287), match:20(816), recall:0.9128919860627178
label:36(197), match:16(466), recall:0.8477157360406091
label:38(381), match:9(855), recall:0.6535433070866141
label:39(372), match:136(1052), recall:0.8629032258064516
label:40(86), match:157(173), recall:0.5697674418604651
label:42(13), match:136(1052), recall:0.5384615384615384
label:52(439), match:2(972), recall:0.7266514806378133
label:54(53), match:42(132), recall:1.0
label:56(346), match:81(301), recall:0.32947976878612717
label:57(11), match:86(140), recall:0.36363636363636365
label:58(111), match:45(225), recall:0.9099099099099099
label:59(428), match:57(833), recall:0.7570093457943925
label:61(11), match:81(301), recall:0.9090909090909091
label:62(341), match:44(777), recall:0.9413489736070382
label:64(46), match:91(1042), recall:0.8478260869565217
label:65(272), match:3(679), recall:0.9485294117647058
label:66(161), match:4(447), recall:0.8757763975155279
label:68(92), match:40(177), recall:0.5978260869565217
label:69(101), match:43(239), recall:0.8217821782178217
label:70(308), match:36(356), recall:0.36038961038961037
label:71(179), match:37(242), recall:0.3743016759776536
label:72(120), match:39(93), recall:0.25
label:73(245), match:8(726), recall:0.7673469387755102
label:74(203), match:5(224), recall:0.3497536945812808
label:75(20), match:None(0), recall:0
label:76(468), match:21(701), recall:0.41025641025641024
label:77(88), match:46(151), recall:0.6136363636363636
label:78(360), match:13(2180), recall:0.6805555555555556
label:79(141), match:55(367), recall:0.7659574468085106
label:80(236), match:56(400), recall:0.5805084745762712
label:81(428), match:72(435), recall:0.3341121495327103
label:82(125), match:90(330), recall:0.784
label:83(387), match:98(1042), recall:0.8630490956072352
label:84(134), match:62(213), recall:0.5074626865671642
label:85(103), match:105(252), recall:0.8932038834951457
label:86(279), match:91(1042), recall:0.8781362007168458
label:87(371), match:13(2180), recall:0.7951482479784366
label:88(50), match:159(169), recall:0.7
label:89(91), match:117(196), recall:0.7142857142857143
label:90(238), match:118(704), recall:0.8487394957983193
label:91(118), match:111(557), recall:0.5169491525423728
label:92(189), match:100(499), recall:0.8253968253968254
label:93(58), match:92(164), recall:0.7931034482758621
label:94(395), match:66(588), recall:0.47848101265822784
label:95(155), match:85(244), recall:0.432258064516129
label:96(164), match:13(2180), recall:0.3780487804878049
label:97(213), match:135(162), recall:0.1784037558685446
label:98(189), match:None(0), recall:0
label:99(72), match:155(455), recall:0.3055555555555556
label:100(69), match:None(0), recall:0
Recall:0.6032321274336678


6700_34100_3900_0_ins_pred_filter_merged:
label:1(859), match:13(318), precision:0.8474970896391153
label:2(524), match:6(205), precision:1.0
label:3(603), match:72(278), precision:1.0
label:4(902), match:1(327), precision:1.0
label:5(287), match:78(500), precision:1.0
label:6(561), match:8(204), precision:1.0
label:8(245), match:3(162), precision:1.0
label:9(1034), match:36(400), precision:1.0
label:10(384), match:46(147), precision:1.0
label:13(69), match:3(162), precision:1.0
label:19(214), match:71(118), precision:0.883177570093458
label:20(332), match:73(285), precision:1.0
label:23(408), match:101(117), precision:0.9803921568627451
label:27(101), match:71(118), precision:1.0
label:30(52), match:73(285), precision:0.8269230769230769
label:32(214), match:100(142), precision:0.48130841121495327
label:33(272), match:91(89), precision:0.7573529411764706
label:34(183), match:None(0), precision:0
label:35(344), match:37(150), precision:1.0
label:36(362), match:9(447), precision:1.0
label:37(97), match:90(68), precision:1.0
label:38(210), match:99(88), precision:1.0
label:39(559), match:89(210), precision:1.0
label:41(333), match:100(142), precision:0.9279279279279279
label:42(122), match:102(43), precision:1.0
label:43(737), match:2(305), precision:1.0
label:44(621), match:96(323), precision:0.9951690821256038
label:46(144), match:97(74), precision:1.0
label:47(2020), match:88(245), precision:0.31386138613861386
label:48(421), match:75(350), precision:1.0
label:49(370), match:73(285), precision:0.9405405405405406
label:51(607), match:75(350), precision:0.9934102141680395
label:52(188), match:78(500), precision:1.0
label:53(503), match:74(399), precision:0.9860834990059643
label:56(782), match:22(491), precision:0.9718670076726342
label:61(530), match:74(399), precision:0.9981132075471698
label:63(223), match:78(500), precision:0.9192825112107623
label:64(637), match:9(447), precision:0.9984301412872841
label:65(172), match:74(399), precision:0.6395348837209303
label:68(54), match:9(447), precision:1.0
label:72(271), match:76(157), precision:0.9446494464944649
label:73(232), match:78(500), precision:1.0
label:76(465), match:70(134), precision:0.9956989247311828
label:77(449), match:69(120), precision:0.579064587973274
label:79(156), match:52(155), precision:0.9294871794871795
label:81(198), match:69(120), precision:0.4090909090909091
label:82(74), match:52(155), precision:0.5945945945945946
label:83(67), match:52(155), precision:1.0
label:84(1451), match:68(265), precision:0.4941419710544452
label:86(341), match:4(327), precision:1.0
label:88(335), match:66(299), precision:0.9761194029850746
label:89(99), match:66(299), precision:0.98989898989899
label:90(313), match:15(155), precision:1.0
label:91(190), match:87(93), precision:1.0
label:92(685), match:106(273), precision:0.9956204379562044
label:93(214), match:24(1121), precision:1.0
label:97(564), match:65(321), precision:0.9184397163120568
label:100(419), match:22(491), precision:0.9498806682577565
label:102(515), match:109(139), precision:0.7747572815533981
label:106(158), match:66(299), precision:1.0
label:107(434), match:4(327), precision:0.5391705069124424
label:109(498), match:25(228), precision:1.0
label:113(229), match:10(101), precision:1.0
label:114(115), match:4(327), precision:1.0
label:115(310), match:82(107), precision:0.9935483870967742
label:116(825), match:24(1121), precision:0.9878787878787879
label:117(654), match:47(379), precision:1.0
label:118(458), match:108(190), precision:0.9781659388646288
label:119(300), match:33(223), precision:1.0
label:120(288), match:79(303), precision:1.0
label:121(135), match:33(223), precision:1.0
label:123(84), match:47(379), precision:1.0
label:125(721), match:107(330), precision:1.0
label:126(300), match:20(302), precision:1.0
label:127(510), match:80(324), precision:1.0
label:128(265), match:58(207), precision:1.0
label:129(802), match:24(1121), precision:0.9887780548628429
label:130(121), match:85(134), precision:1.0
label:131(145), match:104(146), precision:1.0
label:133(387), match:38(140), precision:0.6873385012919897
label:134(214), match:60(60), precision:0.8271028037383178
label:135(430), match:40(227), precision:0.6558139534883721
label:136(89), match:58(207), precision:1.0
label:139(621), match:63(221), precision:0.9533011272141707
label:140(94), match:34(357), precision:1.0
label:141(160), match:34(357), precision:1.0
label:142(557), match:34(357), precision:0.8384201077199281
label:146(270), match:41(272), precision:1.0
label:147(194), match:79(303), precision:1.0
label:148(188), match:20(302), precision:0.8936170212765957
label:149(248), match:84(199), precision:0.967741935483871
label:151(130), match:57(179), precision:1.0
label:153(430), match:44(219), precision:1.0
label:154(184), match:42(580), precision:1.0
label:159(231), match:21(194), precision:1.0
label:160(330), match:20(302), precision:0.5545454545454546
label:165(730), match:12(346), precision:1.0
label:170(809), match:42(580), precision:1.0
label:171(627), match:24(1121), precision:0.543859649122807
label:173(241), match:64(72), precision:0.8672199170124482
label:174(170), match:62(70), precision:0.9588235294117647
label:177(471), match:18(337), precision:1.0
label:179(233), match:21(194), precision:1.0
label:180(175), match:12(346), precision:0.96
label:182(162), match:47(379), precision:1.0
label:183(106), match:66(299), precision:1.0
label:188(254), match:17(119), precision:0.8937007874015748
label:189(46), match:30(155), precision:1.0
label:192(346), match:18(337), precision:1.0
label:193(181), match:34(357), precision:0.9502762430939227
label:194(115), match:45(80), precision:1.0
label:198(112), match:40(227), precision:0.9910714285714286
label:201(113), match:81(275), precision:0.9292035398230089
label:202(104), match:59(98), precision:1.0
Precision:0.9208060827408417
label:1(327), match:4(902), recall:0.9602446483180428
label:2(305), match:43(737), recall:0.9475409836065574
label:3(162), match:8(245), recall:0.5925925925925926
label:4(327), match:86(341), recall:0.3730886850152905
label:5(78), match:107(434), recall:0.9358974358974359
label:6(205), match:2(524), recall:0.9512195121951219
label:8(204), match:6(561), recall:0.8970588235294118
label:9(447), match:64(637), recall:0.4854586129753915
label:10(101), match:113(229), recall:0.8811881188118812
label:12(346), match:165(730), recall:0.6791907514450867
label:13(318), match:1(859), recall:0.9088050314465409
label:14(16), match:1(859), recall:0.5625
label:15(155), match:90(313), recall:0.832258064516129
label:17(119), match:188(254), recall:0.8907563025210085
label:18(337), match:177(471), recall:0.5489614243323442
label:20(302), match:126(300), recall:0.40397350993377484
label:21(194), match:159(231), recall:0.4742268041237113
label:22(491), match:56(782), recall:0.6191446028513238
label:23(16), match:100(419), recall:0.6875
label:24(1121), match:129(802), recall:0.2925958965209634
label:25(228), match:109(498), recall:0.8991228070175439
label:30(155), match:171(627), recall:0.7290322580645161
label:31(13), match:129(802), recall:0.23076923076923078
label:33(223), match:119(300), recall:0.6143497757847534
label:34(357), match:142(557), recall:0.4565826330532213
label:36(400), match:9(1034), recall:0.895
label:37(150), match:35(344), recall:0.9133333333333333
label:38(140), match:133(387), recall:0.6428571428571429
label:39(75), match:135(430), recall:0.88
label:40(227), match:135(430), recall:0.46255506607929514
label:41(272), match:146(270), recall:0.4375
label:42(580), match:170(809), recall:0.6637931034482759
label:43(20), match:188(254), recall:0.8
label:44(219), match:153(430), recall:0.9771689497716894
label:45(80), match:194(115), recall:0.775
label:46(147), match:10(384), recall:0.9115646258503401
label:47(379), match:117(654), recall:0.6174142480211082
label:49(20), match:None(0), recall:0
label:50(25), match:None(0), recall:0
label:52(155), match:79(156), recall:0.3548387096774194
label:57(179), match:151(130), recall:0.21787709497206703
label:58(207), match:128(265), recall:0.391304347826087
label:59(98), match:202(104), recall:0.3163265306122449
label:60(60), match:134(214), recall:0.7166666666666667
label:61(67), match:None(0), recall:0
label:62(70), match:174(170), recall:0.8428571428571429
label:63(221), match:139(621), recall:0.8597285067873304
label:64(72), match:173(241), recall:0.7777777777777778
label:65(321), match:97(564), recall:0.5171339563862928
label:66(299), match:88(335), recall:0.3311036789297659
label:67(227), match:84(1451), recall:0.9383259911894273
label:68(265), match:84(1451), recall:0.8981132075471698
label:69(120), match:77(449), recall:0.5583333333333333
label:70(134), match:76(465), recall:0.8656716417910447
label:71(118), match:19(214), recall:0.4745762711864407
label:72(278), match:3(603), recall:0.658273381294964
label:73(285), match:20(332), recall:0.35789473684210527
label:74(399), match:61(530), recall:0.3533834586466165
label:75(350), match:51(607), recall:0.46
label:76(157), match:72(271), recall:0.5923566878980892
label:77(310), match:47(2020), recall:0.6129032258064516
label:78(500), match:5(287), recall:0.178
label:79(303), match:120(288), recall:0.33003300330033003
label:80(324), match:127(510), recall:0.5339506172839507
label:81(275), match:201(113), recall:0.09818181818181818
label:82(107), match:115(310), recall:0.8504672897196262
label:83(67), match:None(0), recall:0
label:84(199), match:149(248), recall:0.4221105527638191
label:85(134), match:130(121), recall:0.27611940298507465
label:86(90), match:None(0), recall:0
label:87(93), match:91(190), recall:0.6881720430107527
label:88(245), match:47(2020), recall:0.6979591836734694
label:89(210), match:39(559), recall:0.6857142857142857
label:90(68), match:37(97), recall:0.35294117647058826
label:91(89), match:33(272), recall:0.6404494382022472
label:92(37), match:None(0), recall:0
label:93(91), match:None(0), recall:0
label:94(152), match:47(2020), recall:0.875
label:95(91), match:47(2020), recall:0.7582417582417582
label:96(323), match:44(621), recall:0.6408668730650154
label:97(74), match:46(144), recall:0.7297297297297297
label:98(109), match:32(214), recall:0.27522935779816515
label:99(88), match:38(210), recall:0.6818181818181818
label:100(142), match:41(333), recall:0.704225352112676
label:101(117), match:23(408), recall:0.7606837606837606
label:102(43), match:42(122), recall:0.7441860465116279
label:103(65), match:None(0), recall:0
label:104(146), match:131(145), recall:0.21232876712328766
label:105(29), match:None(0), recall:0
label:106(273), match:92(685), recall:0.9120879120879121
label:107(330), match:125(721), recall:0.8545454545454545
label:108(190), match:118(458), recall:0.8105263157894737
label:109(139), match:102(515), recall:0.8489208633093526
Recall:0.575141725879934


6200_35100_4150_0_ins_pred_filter_merged:
label:1(322), match:None(0), precision:0
label:2(251), match:6(89), precision:0.6374501992031872
label:3(481), match:58(118), precision:0.6902286902286903
label:4(137), match:None(0), precision:0
label:5(350), match:13(244), precision:0.9828571428571429
label:6(184), match:None(0), precision:0
label:7(123), match:10(331), precision:1.0
label:8(197), match:13(244), precision:1.0
label:9(190), match:30(89), precision:1.0
label:11(462), match:10(331), precision:1.0
label:12(416), match:None(0), precision:0
label:13(1215), match:23(502), precision:0.6551440329218107
label:15(234), match:27(88), precision:1.0
label:16(115), match:53(60), precision:1.0
label:18(156), match:29(80), precision:1.0
label:19(162), match:None(0), precision:0
label:20(693), match:50(292), precision:0.8903318903318903
label:21(519), match:49(421), precision:0.9826589595375722
label:22(141), match:None(0), precision:0
label:23(116), match:None(0), precision:0
label:24(811), match:21(311), precision:0.9938347718865598
label:26(270), match:15(103), precision:0.9777777777777777
label:27(505), match:49(421), precision:0.9366336633663367
label:28(253), match:12(112), precision:1.0
label:30(312), match:51(157), precision:1.0
label:31(487), match:3(476), precision:1.0
label:34(36), match:50(292), precision:0.6666666666666666
label:41(244), match:23(502), precision:1.0
label:43(218), match:62(80), precision:1.0
label:44(431), match:18(430), precision:1.0
label:45(307), match:64(236), precision:0.9315960912052117
label:46(451), match:67(122), precision:0.7627494456762749
label:47(191), match:60(77), precision:0.8638743455497382
label:48(307), match:20(142), precision:0.9837133550488599
label:49(56), match:None(0), precision:0
label:50(199), match:17(67), precision:1.0
label:51(920), match:28(390), precision:1.0
label:52(380), match:3(476), precision:1.0
label:53(99), match:61(130), precision:0.8181818181818182
label:54(819), match:69(327), precision:0.9743589743589743
label:56(209), match:23(502), precision:1.0
label:57(541), match:18(430), precision:1.0
label:58(132), match:64(236), precision:0.8636363636363636
label:59(200), match:None(0), precision:0
label:60(254), match:66(71), precision:0.7244094488188977
label:65(113), match:61(130), precision:1.0
label:68(142), match:64(236), precision:0.9014084507042254
label:76(214), match:2(77), precision:1.0
label:77(132), match:73(113), precision:1.0
label:78(103), match:73(113), precision:1.0
label:82(608), match:44(239), precision:0.9967105263157895
label:83(567), match:40(340), precision:0.9929453262786596
label:84(135), match:46(154), precision:1.0
label:85(687), match:33(141), precision:0.5327510917030568
label:86(155), match:45(71), precision:0.9548387096774194
label:90(88), match:48(59), precision:0.6477272727272727
label:91(616), match:34(288), precision:0.8344155844155844
label:92(104), match:34(288), precision:0.8653846153846154
label:93(77), match:46(154), precision:1.0
label:94(90), match:35(418), precision:0.9666666666666667
label:95(229), match:37(219), precision:0.9694323144104804
label:97(126), match:39(196), precision:0.9285714285714286
label:99(186), match:35(418), precision:1.0
label:100(119), match:37(219), precision:1.0
label:101(115), match:40(340), precision:1.0
label:102(1081), match:7(253), precision:0.5346901017576319
label:104(175), match:35(418), precision:1.0
label:108(189), match:34(288), precision:1.0
label:109(100), match:36(97), precision:1.0
Precision:0.803791967041545
label:1(15), match:None(0), recall:0
label:2(77), match:76(214), recall:1.0
label:3(476), match:31(487), recall:0.4369747899159664
label:6(89), match:2(251), recall:0.651685393258427
label:7(253), match:102(1081), recall:0.8893280632411067
label:8(223), match:102(1081), recall:0.9103139013452914
label:10(331), match:11(462), recall:0.6072507552870091
label:12(112), match:28(253), recall:0.9196428571428571
label:13(244), match:5(350), recall:0.5286885245901639
label:15(103), match:26(270), recall:0.7669902912621359
label:16(16), match:None(0), recall:0
label:17(67), match:50(199), recall:0.9552238805970149
label:18(430), match:57(541), recall:0.4627906976744186
label:20(142), match:48(307), recall:0.6830985915492958
label:21(311), match:24(811), recall:0.977491961414791
label:23(502), match:13(1215), recall:0.603585657370518
label:25(33), match:None(0), recall:0
label:26(44), match:3(481), recall:0.8181818181818182
label:27(88), match:15(234), recall:0.9090909090909091
label:28(390), match:51(920), recall:0.9435897435897436
label:29(80), match:18(156), recall:0.8375
label:30(89), match:9(190), recall:0.9662921348314607
label:31(53), match:None(0), recall:0
label:32(49), match:47(191), recall:0.04081632653061224
label:33(141), match:85(687), recall:0.8014184397163121
label:34(288), match:91(616), recall:0.5173611111111112
label:35(418), match:104(175), recall:0.1507177033492823
label:36(97), match:109(100), recall:0.36082474226804123
label:37(219), match:95(229), recall:0.3333333333333333
label:38(149), match:None(0), recall:0
label:39(196), match:85(687), recall:0.4030612244897959
label:40(340), match:83(567), recall:0.5147058823529411
label:41(127), match:None(0), recall:0
label:42(311), match:None(0), recall:0
label:43(28), match:None(0), recall:0
label:44(239), match:82(608), recall:0.7531380753138075
label:45(71), match:86(155), recall:0.676056338028169
label:46(154), match:84(135), recall:0.2857142857142857
label:47(55), match:85(687), recall:0.21818181818181817
label:48(59), match:90(88), recall:0.288135593220339
label:49(421), match:27(505), recall:0.342042755344418
label:50(292), match:20(693), recall:0.6575342465753424
label:51(157), match:30(312), recall:0.5605095541401274
label:52(28), match:None(0), recall:0
label:53(60), match:16(115), recall:0.4166666666666667
label:54(34), match:None(0), recall:0
label:55(184), match:None(0), recall:0
label:56(180), match:None(0), recall:0
label:57(29), match:None(0), recall:0
label:58(118), match:3(481), recall:0.6101694915254238
label:59(62), match:None(0), recall:0
label:60(77), match:47(191), recall:0.7272727272727273
label:61(130), match:65(113), recall:0.27692307692307694
label:62(80), match:43(218), recall:0.8375
label:63(47), match:None(0), recall:0
label:64(236), match:45(307), recall:0.3940677966101695
label:65(129), match:31(487), recall:0.023255813953488372
label:66(71), match:60(254), recall:0.8873239436619719
label:67(122), match:46(451), recall:0.8032786885245902
label:68(92), match:None(0), recall:0
label:69(327), match:54(819), recall:0.6941896024464832
label:70(125), match:None(0), recall:0
label:71(40), match:None(0), recall:0
label:72(28), match:None(0), recall:0
label:73(113), match:77(132), recall:0.4424778761061947
label:74(31), match:None(0), recall:0
label:75(35), match:None(0), recall:0
label:76(117), match:None(0), recall:0
label:77(92), match:None(0), recall:0
Recall:0.40412169686526744


6950_34350_4150_0_ins_pred_filter_merged:
label:1(512), match:71(290), precision:0.572265625
label:2(780), match:89(212), precision:0.7128205128205128
label:3(282), match:10(41), precision:0.48936170212765956
label:4(248), match:46(428), precision:1.0
label:5(845), match:95(332), precision:0.9940828402366864
label:7(273), match:52(226), precision:1.0
label:8(294), match:35(570), precision:1.0
label:9(787), match:51(386), precision:0.9860228716645489
label:10(195), match:52(226), precision:1.0
label:13(382), match:11(221), precision:1.0
label:14(1670), match:64(793), precision:0.9958083832335329
label:15(119), match:None(0), precision:0
label:17(236), match:83(147), precision:1.0
label:18(567), match:12(205), precision:0.9611992945326279
label:19(133), match:94(48), precision:1.0
label:21(141), match:88(58), precision:1.0
label:23(411), match:46(428), precision:1.0
label:24(111), match:71(290), precision:1.0
label:26(175), match:83(147), precision:1.0
label:29(817), match:35(570), precision:0.99265605875153
label:30(430), match:77(135), precision:0.9232558139534883
label:31(228), match:47(116), precision:1.0
label:33(553), match:87(193), precision:0.9367088607594937
label:34(162), match:90(61), precision:1.0
label:39(200), match:9(109), precision:0.835
label:44(391), match:11(221), precision:0.4782608695652174
label:47(543), match:76(372), precision:0.996316758747698
label:49(234), match:32(108), precision:0.9743589743589743
label:50(525), match:91(346), precision:0.9828571428571429
label:52(262), match:49(737), precision:0.5992366412213741
label:53(274), match:4(171), precision:0.8321167883211679
label:56(385), match:49(737), precision:0.8025974025974026
label:57(136), match:33(57), precision:1.0
label:58(379), match:31(248), precision:1.0
label:60(177), match:3(68), precision:0.751412429378531
label:63(253), match:91(346), precision:0.9920948616600791
label:64(378), match:76(372), precision:1.0
label:69(626), match:57(344), precision:1.0
label:70(454), match:55(261), precision:1.0
label:72(728), match:17(344), precision:0.7596153846153846
label:75(553), match:85(250), precision:1.0
label:77(278), match:75(114), precision:1.0
label:80(55), match:95(332), precision:0.2
label:83(766), match:30(282), precision:1.0
label:84(431), match:49(737), precision:1.0
label:85(151), match:14(389), precision:1.0
label:87(94), match:13(162), precision:1.0
label:88(153), match:37(230), precision:0.7189542483660131
label:90(236), match:84(97), precision:0.8771186440677966
label:91(850), match:14(389), precision:0.9705882352941176
label:95(340), match:37(230), precision:1.0
label:96(521), match:41(199), precision:0.7869481765834933
label:98(278), match:60(188), precision:1.0
label:99(591), match:49(737), precision:1.0
label:101(46), match:49(737), precision:1.0
label:107(495), match:82(357), precision:1.0
label:110(137), match:17(344), precision:1.0
label:112(234), match:40(141), precision:1.0
label:114(124), match:64(793), precision:0.8709677419354839
label:120(703), match:68(288), precision:1.0
label:121(838), match:7(375), precision:0.9677804295942721
label:123(252), match:7(375), precision:1.0
label:127(294), match:26(381), precision:1.0
label:129(448), match:82(357), precision:1.0
label:130(538), match:61(206), precision:0.5576208178438662
label:132(211), match:80(214), precision:1.0
label:133(189), match:26(381), precision:0.6190476190476191
label:137(175), match:48(66), precision:1.0
label:139(108), match:63(55), precision:1.0
label:140(120), match:61(206), precision:1.0
label:143(191), match:62(86), precision:0.9633507853403142
label:144(134), match:18(119), precision:1.0
label:145(284), match:20(130), precision:1.0
label:146(656), match:67(259), precision:1.0
label:147(484), match:73(161), precision:0.731404958677686
label:148(93), match:73(161), precision:0.946236559139785
label:149(170), match:24(94), precision:1.0
label:150(366), match:22(275), precision:0.5437158469945356
label:151(292), match:29(110), precision:1.0
label:155(38), match:26(381), precision:1.0
label:158(411), match:21(230), precision:1.0
label:159(160), match:27(108), precision:0.91875
label:161(169), match:28(78), precision:1.0
label:163(288), match:22(275), precision:1.0
label:164(172), match:23(125), precision:0.8604651162790697
label:167(107), match:19(72), precision:1.0
Precision:0.9081511441345014
label:1(91), match:None(0), recall:0
label:2(65), match:None(0), recall:0
label:3(68), match:60(177), recall:0.5441176470588235
label:4(171), match:53(274), recall:0.39766081871345027
label:5(113), match:52(262), recall:0.24778761061946902
label:6(60), match:None(0), recall:0
label:7(375), match:121(838), recall:0.6586666666666666
label:8(40), match:None(0), recall:0
label:9(109), match:39(200), recall:0.47706422018348627
label:10(41), match:3(282), recall:0.8780487804878049
label:11(221), match:13(382), recall:0.5475113122171946
label:12(205), match:18(567), recall:0.8536585365853658
label:13(162), match:44(391), recall:0.24074074074074073
label:14(389), match:91(850), recall:0.6323907455012854
label:15(78), match:72(728), recall:0.3717948717948718
label:16(35), match:72(728), recall:0.7142857142857143
label:17(344), match:72(728), recall:0.49709302325581395
label:18(119), match:144(134), recall:0.35294117647058826
label:19(72), match:167(107), recall:0.4027777777777778
label:20(130), match:145(284), recall:0.7
label:21(230), match:158(411), recall:0.508695652173913
label:22(275), match:163(288), recall:0.36727272727272725
label:23(125), match:164(172), recall:0.368
label:24(94), match:149(170), recall:0.5
label:25(167), match:150(366), recall:0.1497005988023952
label:26(381), match:127(294), recall:0.2099737532808399
label:27(108), match:159(160), recall:0.49074074074074076
label:28(78), match:161(169), recall:0.782051282051282
label:29(110), match:151(292), recall:0.9363636363636364
label:30(282), match:83(766), recall:0.8404255319148937
label:31(248), match:58(379), recall:0.532258064516129
label:32(108), match:49(234), recall:0.6574074074074074
label:33(57), match:57(136), recall:0.9298245614035088
label:35(570), match:29(817), recall:0.6192982456140351
label:36(11), match:None(0), recall:0
label:37(230), match:95(340), recall:0.6608695652173913
label:40(141), match:112(234), recall:0.7730496453900709
label:41(199), match:96(521), recall:0.8994974874371859
label:43(96), match:96(521), recall:0.53125
label:46(428), match:23(411), recall:0.5280373831775701
label:47(116), match:31(228), recall:0.9568965517241379
label:48(66), match:137(175), recall:0.9545454545454546
label:49(737), match:99(591), recall:0.3487109905020353
label:51(386), match:9(787), recall:0.7875647668393783
label:52(226), match:7(273), recall:0.4778761061946903
label:55(261), match:70(454), recall:0.7318007662835249
label:56(34), match:77(278), recall:0.058823529411764705
label:57(344), match:69(626), recall:0.7732558139534884
label:60(188), match:98(278), recall:0.5691489361702128
label:61(206), match:130(538), recall:0.5728155339805825
label:62(86), match:143(191), recall:0.7906976744186046
label:63(55), match:139(108), recall:0.7454545454545455
label:64(793), match:14(1670), recall:0.8701134930643127
label:67(259), match:146(656), recall:0.9613899613899614
label:68(288), match:120(703), recall:0.9652777777777778
label:71(290), match:1(512), recall:0.3137931034482759
label:73(161), match:147(484), recall:0.6832298136645962
label:74(85), match:147(484), recall:0.4117647058823529
label:75(114), match:77(278), recall:0.868421052631579
label:76(372), match:47(543), recall:0.5564516129032258
label:77(135), match:30(430), recall:0.8814814814814815
label:80(214), match:130(538), recall:0.4672897196261682
label:82(357), match:129(448), recall:0.47619047619047616
label:83(147), match:17(236), recall:0.5374149659863946
label:84(97), match:90(236), recall:0.9175257731958762
label:85(250), match:75(553), recall:0.852
label:86(24), match:None(0), recall:0
label:87(193), match:33(553), recall:0.8186528497409327
label:88(58), match:21(141), recall:0.8793103448275862
label:89(212), match:2(780), recall:0.8632075471698113
label:90(61), match:34(162), recall:0.9344262295081968
label:91(346), match:50(525), recall:0.5086705202312138
label:92(65), match:1(512), recall:0.8769230769230769
label:93(46), match:3(282), recall:0.7608695652173914
label:94(48), match:19(133), recall:0.8541666666666666
label:95(332), match:5(845), recall:0.8403614457831325
Recall:0.5877339312883116


5950_34100_4400_0_ins_pred_filter_merged:
label:1(306), match:39(333), precision:1.0
label:2(557), match:67(297), precision:0.5350089766606823
label:3(247), match:43(259), precision:1.0
label:4(948), match:31(279), precision:0.739451476793249
label:6(420), match:59(151), precision:1.0
label:7(777), match:39(333), precision:0.7554697554697555
label:10(102), match:44(68), precision:0.3137254901960784
label:12(523), match:62(202), precision:0.9770554493307839
label:14(779), match:38(376), precision:0.9525032092426188
label:15(88), match:8(236), precision:1.0
label:16(852), match:61(556), precision:0.8697183098591549
label:17(302), match:64(109), precision:0.7152317880794702
label:19(131), match:43(259), precision:1.0
label:20(143), match:50(62), precision:1.0
label:22(336), match:43(259), precision:0.26785714285714285
label:23(300), match:67(297), precision:1.0
label:25(692), match:45(206), precision:0.6705202312138728
label:27(282), match:9(103), precision:0.9858156028368794
label:29(109), match:63(59), precision:0.7339449541284404
label:30(268), match:41(114), precision:1.0
label:32(183), match:46(58), precision:0.994535519125683
label:34(117), match:None(0), precision:0
label:35(158), match:42(80), precision:1.0
label:36(109), match:None(0), precision:0
label:37(122), match:45(206), precision:0.09016393442622951
label:42(140), match:47(61), precision:1.0
label:44(786), match:65(443), precision:1.0
label:45(944), match:5(345), precision:1.0
label:46(809), match:48(355), precision:1.0
label:47(152), match:65(443), precision:1.0
label:49(107), match:74(119), precision:0.9813084112149533
label:55(439), match:66(226), precision:1.0
label:56(190), match:68(125), precision:0.9421052631578948
label:63(343), match:22(125), precision:0.7142857142857143
label:66(949), match:12(210), precision:0.5279241306638567
label:68(183), match:16(35), precision:0.5409836065573771
label:69(698), match:27(167), precision:0.6361031518624641
label:70(316), match:52(824), precision:0.9588607594936709
label:73(591), match:60(366), precision:0.8663282571912013
label:74(100), match:52(824), precision:0.74
label:76(39), match:66(226), precision:1.0
label:81(258), match:4(275), precision:1.0
label:82(210), match:20(39), precision:0.6142857142857143
label:83(887), match:6(362), precision:1.0
label:84(1102), match:52(824), precision:0.9882032667876588
label:85(484), match:1(171), precision:1.0
label:87(236), match:52(824), precision:0.940677966101695
label:89(333), match:52(824), precision:0.9309309309309309
label:92(52), match:52(824), precision:0.6538461538461539
label:93(479), match:4(275), precision:1.0
label:95(342), match:2(121), precision:1.0
label:102(146), match:60(366), precision:1.0
label:103(215), match:52(824), precision:0.8604651162790697
Precision:0.8207039676014792
label:1(171), match:85(484), recall:0.9532163742690059
label:2(121), match:95(342), recall:0.9090909090909091
label:4(275), match:93(479), recall:0.5709090909090909
label:5(345), match:45(944), recall:0.7768115942028986
label:6(362), match:83(887), recall:0.8674033149171271
label:8(236), match:2(557), recall:0.3474576271186441
