

GT path:/media/jjx/Biology/data/data_modified_test_301/ins/
5950_33350_4150_0:
label:1(339), match:19(165), precision:0.551622418879056
label:29(1101), match:31(487), recall:0.34877384196185285
label:30(386), match:5(150), recall:0.023316062176165803
label:37(679), match:15(591), recall:0.3475699558173785
label:40(1310), match:20(762), recall:0.22824427480916032
label:42(39), match:20(762), recall:0.6666666666666666
label:46(12), match:17(277), recall:0.16666666666666666
label:48(20), match:35(73), recall:0.35
label:49(752), match:22(558), recall:0.3962765957446808
label:52(11), match:4(1166), recall:0.2727272727272727
label:53(10), match:4(1166), recall:0.4
label:54(14), match:4(1166), recall:0.42857142857142855
label:57(520), match:20(762), recall:0.5076923076923077
label:59(30), match:23(31), recall:0.4666666666666667
label:60(21), match:None(0), recall:0
label:61(313), match:4(1166), recall:0.5559105431309904
label:62(499), match:4(1166), recall:0.7835671342685371
label:65(13), match:4(1166), recall:0.15384615384615385
label:66(382), match:8(186), recall:0.3743455497382199
label:68(192), match:18(153), recall:0.6041666666666666
label:69(342), match:3(1018), recall:0.6842105263157895
label:70(223), match:7(305), recall:0.3452914798206278
label:72(99), match:12(74), recall:0.5353535353535354
label:73(202), match:3(1018), recall:0.5099009900990099
label:75(644), match:10(279), recall:0.3090062111801242
label:76(301), match:2(278), recall:0.23920265780730898
label:82(15), match:37(29), recall:0.8
label:83(55), match:None(0), recall:0
label:84(159), match:46(124), recall:0.37735849056603776
label:85(192), match:52(45), recall:0.11979166666666667
label:86(111), match:4(1166), recall:0.5945945945945946
label:87(360), match:51(162), recall:0.21944444444444444
label:88(234), match:42(86), recall:0.25213675213675213
label:89(185), match:48(102), recall:0.4
label:90(35), match:21(85), recall:0.6
label:91(95), match:None(0), recall:0
label:92(126), match:39(66), recall:0.05555555555555555
label:93(43), match:30(76), recall:0.7674418604651163
label:95(17), match:None(0), recall:0
label:96(54), match:15(591), recall:0.3148148148148148
label:97(67), match:30(76), recall:0.373134328358209
label:98(71), match:39(66), recall:0.07042253521126761
label:99(49), match:46(124), recall:0.08163265306122448
label:100(11), match:None(0), recall:0
label:102(75), match:33(129), recall:0.04
label:103(56), match:4(1166), recall:0.017857142857142856
label:104(39), match:38(44), recall:0.3076923076923077
label:105(148), match:50(41), recall:0.23648648648648649
label:106(83), match:40(66), recall:0.4819277108433735
label:107(17), match:39(66), recall:0.058823529411764705
label:109(20), match:None(0), recall:0
Recall:0.304517893818788


5700_35350_4150_0:
label:1(368), match:8(391), precision:1.0
label:2(515), match:9(420), precision:0.7689320388349514
label:3(335), match:6(324), precision:0.9671641791044776
label:4(379), match:99(348), precision:0.8707124010554089
label:5(776), match:32(366), precision:0.24355670103092783
label:6(178), match:95(166), precision:1.0
label:7(159), match:63(172), precision:1.0
label:8(202), match:32(366), precision:0.900990099009901
label:9(87), match:2(39), precision:0.4942528735632184
label:10(925), match:87(376), precision:0.43891891891891893
label:11(75), match:102(55), precision:0.8133333333333334
label:12(628), match:92(769), precision:0.8375796178343949
label:13(607), match:16(574), precision:0.5172981878088962
label:14(289), match:50(728), precision:0.9757785467128027
label:15(37), match:72(220), precision:0.8378378378378378
label:16(75), match:53(65), precision:0.9866666666666667
label:17(377), match:100(408), precision:0.4960212201591512
label:18(207), match:3(194), precision:0.9130434782608695
label:19(287), match:98(310), precision:1.0
label:20(147), match:26(378), precision:0.3469387755102041
label:21(99), match:71(86), precision:0.8585858585858586
label:22(79), match:41(56), precision:0.810126582278481
label:23(287), match:47(245), precision:0.8257839721254355
label:24(371), match:83(388), precision:1.0
label:25(413), match:56(925), precision:0.9685230024213075
label:26(416), match:101(350), precision:0.9567307692307693
label:27(625), match:30(327), precision:0.5024
label:28(317), match:106(338), precision:0.9337539432176656
label:29(103), match:62(1509), precision:0.9611650485436893
label:30(292), match:79(443), precision:0.9726027397260274
label:31(320), match:62(1509), precision:0.80625
label:32(103), match:55(209), precision:0.7766990291262136
label:33(116), match:62(1509), precision:0.9224137931034483
label:34(187), match:24(289), precision:0.8770053475935828
label:35(543), match:91(372), precision:0.7605893186003683
label:36(243), match:78(194), precision:0.9094650205761317
label:37(480), match:94(314), precision:0.6166666666666667
label:38(207), match:72(220), precision:0.7632850241545893
label:39(287), match:50(728), precision:1.0
label:40(186), match:85(312), precision:0.989247311827957
label:41(478), match:97(263), precision:0.5083682008368201
label:42(247), match:16(574), precision:0.979757085020243
label:43(365), match:22(415), precision:1.0
label:44(227), match:73(341), precision:0.9955947136563876
label:45(121), match:24(289), precision:0.9586776859504132
label:46(405), match:57(407), precision:0.6
label:47(34), match:96(23), precision:0.8823529411764706
label:48(83), match:55(209), precision:0.927710843373494
label:49(61), match:40(43), precision:0.8360655737704918
label:50(153), match:43(165), precision:0.9738562091503268
label:51(76), match:89(70), precision:0.9078947368421053
label:52(178), match:26(378), precision:0.9157303370786517
label:53(385), match:52(402), precision:1.0
label:54(411), match:44(717), precision:0.9781021897810219
label:55(87), match:None(0), precision:0
label:56(120), match:29(112), precision:0.9416666666666667
label:57(56), match:4(566), precision:1.0
label:58(138), match:79(443), precision:0.9347826086956522
label:59(93), match:90(423), precision:0.9354838709677419
label:60(82), match:39(71), precision:0.926829268292683
label:61(49), match:None(0), precision:0
label:62(149), match:76(163), precision:0.959731543624161
label:63(62), match:103(160), precision:0.967741935483871
label:64(60), match:104(142), precision:0.9333333333333333
label:65(74), match:82(77), precision:1.0
label:66(38), match:89(70), precision:0.5789473684210527
Precision:0.8221658396294204
label:1(67), match:12(628), recall:0.7014925373134329
label:2(39), match:9(87), recall:0.46153846153846156
label:3(194), match:18(207), recall:0.8092783505154639
label:4(566), match:41(478), recall:0.2049469964664311
label:6(324), match:3(335), recall:0.6141975308641975
label:8(391), match:1(368), recall:0.6342710997442456
label:9(420), match:2(515), recall:0.7
label:11(65), match:2(515), recall:0.6461538461538462
label:12(54), match:2(515), recall:0.7777777777777778
label:15(118), match:13(607), recall:0.7203389830508474
label:16(574), match:13(607), recall:0.41289198606271776
label:18(18), match:13(607), recall:0.7222222222222222
label:19(128), match:5(776), recall:0.046875
label:22(415), match:43(365), recall:0.6120481927710844
label:24(289), match:34(187), recall:0.46366782006920415
label:25(14), match:None(0), recall:0
label:26(378), match:52(178), recall:0.3201058201058201
label:29(112), match:56(120), recall:0.5892857142857143
label:30(327), match:27(625), recall:0.8165137614678899
label:32(366), match:8(202), recall:0.33879781420765026
label:36(185), match:5(776), recall:0.518918918918919
label:37(120), match:5(776), recall:0.5833333333333334
label:39(71), match:60(82), recall:0.5492957746478874
label:40(43), match:49(61), recall:0.6511627906976745
label:41(56), match:22(79), recall:0.75
label:42(145), match:17(377), recall:0.6068965517241379
label:43(165), match:50(153), recall:0.5212121212121212
label:44(717), match:54(411), recall:0.403068340306834
label:47(245), match:23(287), recall:0.6122448979591837
label:50(728), match:14(289), recall:0.2541208791208791
label:51(12), match:None(0), recall:0
label:52(402), match:53(385), recall:0.6119402985074627
label:53(65), match:16(75), recall:0.8615384615384616
label:55(209), match:48(83), recall:0.18181818181818182
label:56(925), match:10(925), recall:0.21405405405405406
label:57(407), match:46(405), recall:0.36855036855036855
label:62(1509), match:27(625), recall:0.12127236580516898
label:63(172), match:7(159), recall:0.6627906976744186
label:66(11), match:31(320), recall:0.5454545454545454
label:71(86), match:21(99), recall:0.5348837209302325
label:72(220), match:38(207), recall:0.4590909090909091
label:73(341), match:44(227), recall:0.30791788856304986
label:76(163), match:62(149), recall:0.4049079754601227
label:78(194), match:36(243), recall:0.6030927835051546
label:79(443), match:30(292), recall:0.3295711060948081
label:82(77), match:65(74), recall:0.8701298701298701
label:83(388), match:24(371), recall:0.6520618556701031
label:84(84), match:56(120), recall:0.05952380952380952
label:85(312), match:40(186), recall:0.5224358974358975
label:86(11), match:5(776), recall:0.18181818181818182
label:87(376), match:10(925), recall:0.699468085106383
label:88(189), match:20(147), recall:0.1746031746031746
label:89(70), match:51(76), recall:0.6857142857142857
label:90(423), match:35(543), recall:0.19858156028368795
label:91(372), match:35(543), recall:0.6639784946236559
label:92(769), match:12(628), recall:0.3563068920676203
label:93(389), match:None(0), recall:0
label:94(314), match:37(480), recall:0.7866242038216561
label:95(166), match:6(178), recall:0.6987951807228916
label:96(23), match:47(34), recall:0.8260869565217391
label:97(263), match:41(478), recall:0.7604562737642585
label:98(310), match:19(287), recall:0.6419354838709678
label:99(348), match:4(379), recall:0.7097701149425287
label:100(408), match:17(377), recall:0.35784313725490197
label:101(350), match:26(416), recall:0.6257142857142857
label:102(55), match:11(75), recall:0.7090909090909091
label:103(160), match:63(62), recall:0.2625
label:104(142), match:64(60), recall:0.323943661971831
label:105(311), match:27(625), recall:0.01929260450160772
label:106(338), match:28(317), recall:0.4881656804733728
label:107(154), match:None(0), recall:0
Recall:0.4862588940734161


5950_32850_4150_0:
label:1(401), match:62(1002), precision:0.5810473815461347
label:2(816), match:35(1597), precision:0.5269607843137255
label:3(62), match:56(46), precision:0.8225806451612904
label:4(710), match:62(1002), precision:0.5225352112676056
label:5(310), match:23(225), precision:0.7580645161290323
label:6(119), match:38(119), precision:0.9915966386554622
label:7(347), match:27(410), precision:0.9913544668587896
label:8(66), match:57(56), precision:0.9545454545454546
label:9(895), match:70(515), precision:0.4949720670391061
label:10(139), match:62(1002), precision:0.9928057553956835
label:11(298), match:25(314), precision:0.9630872483221476
label:12(532), match:35(1597), precision:0.5545112781954887
label:13(283), match:90(160), precision:0.5477031802120141
label:14(64), match:78(76), precision:0.984375
label:15(164), match:86(142), precision:1.0
label:16(210), match:51(167), precision:0.8761904761904762
label:17(75), match:61(76), precision:1.0
label:18(171), match:24(171), precision:0.9766081871345029
label:19(329), match:35(1597), precision:1.0
label:20(77), match:22(68), precision:0.8701298701298701
label:21(66), match:70(515), precision:0.9696969696969697
label:22(145), match:39(427), precision:0.9517241379310345
label:23(154), match:84(181), precision:0.9935064935064936
label:24(235), match:39(427), precision:0.9872340425531915
label:25(201), match:2(201), precision:0.9552238805970149
label:26(145), match:85(356), precision:0.9517241379310345
label:27(85), match:58(388), precision:0.788235294117647
label:28(145), match:85(356), precision:0.9379310344827586
label:29(186), match:5(219), precision:1.0
label:30(59), match:89(62), precision:0.8813559322033898
label:31(63), match:88(151), precision:0.873015873015873
label:32(107), match:82(119), precision:0.7009345794392523
label:33(87), match:75(348), precision:1.0
label:34(142), match:53(129), precision:0.9295774647887324
label:35(89), match:32(259), precision:0.9438202247191011
label:36(111), match:35(1597), precision:0.972972972972973
label:37(130), match:75(348), precision:0.8384615384615385
label:38(38), match:32(259), precision:0.7105263157894737
label:39(90), match:32(259), precision:0.9555555555555556
label:40(63), match:76(322), precision:1.0
label:41(112), match:10(536), precision:0.7946428571428571
label:42(45), match:15(320), precision:0.6222222222222222
label:43(30), match:10(536), precision:1.0
label:44(51), match:76(322), precision:1.0
label:45(37), match:70(515), precision:0.5675675675675675
Precision:0.8607777167953656
label:1(109), match:None(0), recall:0
label:2(201), match:25(201), recall:0.5572139303482587
label:5(219), match:29(186), recall:0.6575342465753424
label:10(536), match:41(112), recall:0.09328358208955224
label:14(86), match:41(112), recall:0.13953488372093023
label:15(320), match:42(45), recall:0.05
label:18(378), match:42(45), recall:0.026455026455026454
label:20(47), match:None(0), recall:0
label:21(84), match:None(0), recall:0
label:22(68), match:20(77), recall:0.5294117647058824
label:23(225), match:5(310), recall:0.8177777777777778
label:24(171), match:18(171), recall:0.695906432748538
label:25(314), match:11(298), recall:0.4681528662420382
label:27(410), match:7(347), recall:0.47073170731707314
label:30(356), match:2(816), recall:0.5842696629213483
label:31(15), match:None(0), recall:0
label:32(259), match:35(89), recall:0.20463320463320464
label:33(15), match:None(0), recall:0
label:34(12), match:35(89), recall:0.3333333333333333
label:35(1597), match:2(816), recall:0.17094552285535378
label:36(96), match:32(107), recall:0.13541666666666666
label:38(119), match:6(119), recall:0.6050420168067226
label:39(427), match:24(235), recall:0.36065573770491804
label:45(11), match:36(111), recall:0.18181818181818182
label:51(167), match:16(210), recall:0.6047904191616766
label:52(30), match:None(0), recall:0
label:53(129), match:34(142), recall:0.7364341085271318
label:54(11), match:34(142), recall:0.2727272727272727
label:55(154), match:None(0), recall:0
label:56(46), match:3(62), recall:0.6086956521739131
label:57(56), match:8(66), recall:0.7321428571428571
label:58(388), match:9(895), recall:0.3479381443298969
label:61(76), match:17(75), recall:0.7236842105263158
label:62(1002), match:4(710), recall:0.22355289421157684
label:67(315), match:1(401), recall:0.39365079365079364
label:70(515), match:9(895), recall:0.596116504854369
label:74(337), match:None(0), recall:0
label:75(348), match:33(87), recall:0.16379310344827586
label:76(322), match:40(63), recall:0.16149068322981366
label:77(226), match:2(816), recall:0.01327433628318584
label:78(76), match:14(64), recall:0.618421052631579
label:79(268), match:12(532), recall:0.7388059701492538
label:80(293), match:None(0), recall:0
label:81(359), match:12(532), recall:0.013927576601671309
label:82(119), match:32(107), recall:0.42016806722689076
label:83(191), match:None(0), recall:0
label:84(181), match:23(154), recall:0.49171270718232046
label:85(356), match:26(145), recall:0.28651685393258425
label:86(142), match:15(164), recall:0.6971830985915493
label:87(34), match:None(0), recall:0
label:88(151), match:9(895), recall:0.31788079470198677
label:89(62), match:30(59), recall:0.4838709677419355
label:90(160), match:13(283), recall:0.44375
Recall:0.3240121625235284


6200_32350_3650_0:
label:1(868), match:109(252), precision:0.3283410138248848
label:2(2017), match:57(1962), precision:0.2449181953396133
label:3(501), match:32(1287), precision:0.9820359281437125
label:4(641), match:3(491), precision:0.7535101404056163
label:5(134), match:38(322), precision:0.6417910447761194
label:6(135), match:75(931), precision:0.9777777777777777
label:7(409), match:32(1287), precision:0.7237163814180929
label:8(213), match:33(209), precision:0.9671361502347418
label:9(81), match:96(61), precision:0.8024691358024691
label:10(256), match:69(209), precision:0.40234375
label:11(519), match:41(595), precision:1.0
label:12(194), match:32(1287), precision:0.9742268041237113
label:13(92), match:44(1051), precision:0.9891304347826086
label:14(256), match:44(1051), precision:0.984375
label:15(93), match:32(1287), precision:0.989247311827957
label:16(400), match:38(322), precision:0.5
label:17(641), match:10(744), precision:0.5865834633385335
label:18(128), match:75(931), precision:1.0
label:19(387), match:57(1962), precision:0.9948320413436692
label:20(548), match:85(419), precision:0.5857664233576643
label:21(83), match:57(1962), precision:1.0
label:22(126), match:18(542), precision:0.8333333333333334
label:23(42), match:93(334), precision:0.5238095238095238
label:24(88), match:60(62), precision:0.7954545454545454
label:25(45), match:106(32), precision:0.9111111111111111
label:26(171), match:7(166), precision:0.9532163742690059
label:27(40), match:35(61), precision:0.8
label:28(70), match:34(50), precision:0.8428571428571429
label:29(461), match:11(633), precision:0.9891540130151844
label:30(298), match:104(279), precision:0.9731543624161074
label:31(179), match:57(1962), precision:0.7597765363128491
label:32(199), match:79(252), precision:0.8894472361809045
label:33(230), match:63(242), precision:0.9869565217391304
label:34(56), match:92(193), precision:1.0
label:35(41), match:91(223), precision:1.0
label:36(125), match:64(146), precision:1.0
label:37(69), match:99(39), precision:0.6231884057971014
label:38(357), match:22(369), precision:0.9635854341736695
label:39(91), match:105(222), precision:0.8901098901098901
label:40(294), match:75(931), precision:0.6666666666666666
label:41(169), match:10(744), precision:0.9349112426035503
label:42(59), match:8(243), precision:1.0
label:43(88), match:73(112), precision:0.875
label:44(60), match:101(416), precision:1.0
label:45(99), match:29(316), precision:1.0
label:46(249), match:65(691), precision:0.8313253012048193
label:47(109), match:90(270), precision:0.7798165137614679
label:48(41), match:93(334), precision:1.0
label:49(44), match:11(633), precision:0.7045454545454546
label:50(34), match:93(334), precision:1.0
label:51(59), match:91(223), precision:1.0
label:52(41), match:101(416), precision:1.0
label:53(59), match:57(1962), precision:0.9322033898305084
label:54(39), match:101(416), precision:1.0
label:55(54), match:91(223), precision:1.0
label:56(38), match:90(270), precision:1.0
label:57(33), match:101(416), precision:1.0
label:58(35), match:29(316), precision:1.0
label:59(23), match:110(185), precision:0.9130434782608695
label:60(38), match:2(37), precision:0.9736842105263158
label:61(37), match:105(222), precision:1.0
label:62(36), match:3(491), precision:0.3888888888888889
Precision:0.8574748479575034
label:1(122), match:2(2017), recall:0.6311475409836066
label:2(37), match:60(38), recall:0.7567567567567568
label:3(491), match:4(641), recall:0.6456211812627292
label:7(166), match:26(171), recall:0.8012048192771084
label:8(243), match:42(59), recall:0.1728395061728395
label:10(744), match:17(641), recall:0.33602150537634407
label:11(633), match:29(461), recall:0.3127962085308057
label:13(10), match:None(0), recall:0
label:18(542), match:16(400), recall:0.16974169741697417
label:21(28), match:None(0), recall:0
label:22(369), match:38(357), recall:0.6693766937669376
label:23(142), match:7(409), recall:0.07042253521126761
label:24(101), match:None(0), recall:0
label:27(17), match:38(357), recall:0.35294117647058826
label:29(316), match:45(99), recall:0.26582278481012656
label:30(25), match:None(0), recall:0
label:32(1287), match:3(501), recall:0.2463092463092463
label:33(209), match:8(213), recall:0.5741626794258373
label:34(50), match:28(70), recall:0.52
label:35(61), match:27(40), recall:0.29508196721311475
label:36(43), match:27(40), recall:0.11627906976744186
label:38(322), match:16(400), recall:0.45652173913043476
label:39(52), match:5(134), recall:0.11538461538461539
label:41(595), match:11(519), recall:0.5327731092436975
label:44(1051), match:2(2017), recall:0.19790675547098002
label:48(82), match:17(641), recall:0.7073170731707317
label:51(255), match:2(2017), recall:0.7450980392156863
label:55(584), match:2(2017), recall:0.3304794520547945
label:57(1962), match:2(2017), recall:0.17227319062181448
label:60(62), match:24(88), recall:0.6935483870967742
label:61(39), match:10(256), recall:0.10256410256410256
label:63(242), match:33(230), recall:0.6900826446280992
label:64(146), match:36(125), recall:0.7191780821917808
label:65(691), match:2(2017), recall:0.30390738060781475
label:68(36), match:46(249), recall:0.6388888888888888
label:69(209), match:10(256), recall:0.2631578947368421
label:72(12), match:10(256), recall:1.0
label:73(112), match:43(88), recall:0.49107142857142855
label:75(931), match:1(868), recall:0.2083780880773362
label:79(252), match:32(199), recall:0.2896825396825397
label:85(419), match:20(548), recall:0.6372315035799523
label:88(235), match:2(2017), recall:0.02553191489361702
label:89(34), match:None(0), recall:0
label:90(270), match:47(109), recall:0.1814814814814815
label:91(223), match:51(59), recall:0.15246636771300448
label:92(193), match:34(56), recall:0.20207253886010362
label:93(334), match:48(41), recall:0.11077844311377245
label:95(80), match:None(0), recall:0
label:96(61), match:9(81), recall:0.6721311475409836
label:98(33), match:37(69), recall:0.24242424242424243
label:99(39), match:37(69), recall:0.6923076923076923
label:100(168), match:2(2017), recall:0.09523809523809523
label:101(416), match:44(60), recall:0.09615384615384616
label:103(271), match:None(0), recall:0
label:104(279), match:30(298), recall:0.5806451612903226
label:105(222), match:4(641), recall:0.21171171171171171
label:106(32), match:25(45), recall:0.78125
label:107(113), match:2(2017), recall:0.008849557522123894
label:108(118), match:1(868), recall:0.4745762711864407
label:109(252), match:1(868), recall:0.5357142857142857
label:110(185), match:31(179), recall:0.10270270270270271
label:111(132), match:None(0), recall:0
label:112(108), match:None(0), recall:0
Recall:0.3396508848178486


6200_32100_3650_0:
label:1(2267), match:92(505), precision:0.2262902514336127
label:2(151), match:95(138), precision:0.8609271523178808
label:3(76), match:1(50), precision:0.7763157894736842
label:4(234), match:108(238), precision:0.9444444444444444
label:5(136), match:82(140), precision:0.9926470588235294
label:6(252), match:87(148), precision:0.6071428571428571
label:7(397), match:27(342), precision:0.8463476070528967
label:8(519), match:28(347), precision:0.6859344894026975
label:9(381), match:5(390), precision:0.9921259842519685
label:10(333), match:91(331), precision:1.0
label:11(68), match:30(370), precision:0.8676470588235294
label:12(137), match:55(200), precision:0.708029197080292
label:13(515), match:61(527), precision:0.7533980582524272
label:14(180), match:37(220), precision:0.6388888888888888
label:15(155), match:2(236), precision:0.9741935483870968
label:16(80), match:32(78), precision:0.9375
label:17(325), match:45(1101), precision:0.6461538461538462
label:18(93), match:53(162), precision:0.7204301075268817
label:19(163), match:88(168), precision:0.9815950920245399
label:20(116), match:61(527), precision:0.5258620689655172
label:21(31), match:None(0), precision:0
label:22(43), match:78(54), precision:0.5116279069767442
label:23(143), match:62(150), precision:0.993006993006993
label:24(263), match:59(345), precision:0.5285171102661597
label:25(232), match:66(233), precision:0.728448275862069
label:26(139), match:42(220), precision:0.9712230215827338
label:27(395), match:39(515), precision:1.0
label:28(47), match:98(108), precision:0.9361702127659575
label:29(279), match:8(624), precision:0.996415770609319
label:30(187), match:36(133), precision:0.6951871657754011
label:31(44), match:2(236), precision:0.8409090909090909
label:32(47), match:4(62), precision:0.9361702127659575
label:33(213), match:54(336), precision:0.9577464788732394
label:34(61), match:69(402), precision:0.7868852459016393
label:35(365), match:107(734), precision:0.9835616438356164
label:36(60), match:107(734), precision:0.8166666666666667
label:37(117), match:10(225), precision:1.0
label:38(52), match:19(707), precision:0.7307692307692307
label:39(42), match:10(225), precision:0.7857142857142857
label:40(53), match:19(707), precision:1.0
label:41(76), match:21(121), precision:1.0
label:42(149), match:45(1101), precision:0.9530201342281879
label:43(53), match:76(123), precision:1.0
label:44(152), match:19(707), precision:1.0
label:45(92), match:69(402), precision:1.0
label:46(36), match:19(707), precision:1.0
label:47(29), match:19(707), precision:0.9655172413793104
label:48(166), match:11(222), precision:1.0
label:49(49), match:93(419), precision:0.8571428571428571
label:50(42), match:19(707), precision:1.0
label:51(41), match:22(88), precision:1.0
label:52(41), match:20(72), precision:1.0
label:53(29), match:82(140), precision:0.5517241379310345
Precision:0.8341942864794167
label:1(50), match:3(76), recall:0.7
label:2(236), match:15(155), recall:0.5211864406779662
label:4(62), match:32(47), recall:0.4838709677419355
label:5(390), match:9(381), recall:0.6692307692307692
label:6(10), match:9(381), recall:0.4
label:8(624), match:29(279), recall:0.35096153846153844
label:10(225), match:37(117), recall:0.26666666666666666
label:11(222), match:48(166), recall:0.5855855855855856
label:12(302), match:8(519), recall:0.046357615894039736
label:14(289), match:13(515), recall:0.314878892733564
label:17(15), match:None(0), recall:0
label:19(707), match:44(152), recall:0.12022630834512023
label:20(72), match:52(41), recall:0.4444444444444444
label:21(121), match:41(76), recall:0.4462809917355372
label:22(88), match:51(41), recall:0.42045454545454547
label:23(76), match:None(0), recall:0
label:26(13), match:None(0), recall:0
label:27(342), match:7(397), recall:0.6871345029239766
label:28(347), match:8(519), recall:0.7146974063400576
label:30(370), match:1(2267), recall:0.3108108108108108
label:32(78), match:16(80), recall:0.6794871794871795
label:33(44), match:3(76), recall:0.022727272727272728
label:36(133), match:30(187), recall:0.45864661654135336
label:37(220), match:14(180), recall:0.29545454545454547
label:38(189), match:1(2267), recall:0.42857142857142855
label:39(515), match:27(395), recall:0.4058252427184466
label:42(220), match:26(139), recall:0.35
label:45(1101), match:1(2267), recall:0.23887375113533152
label:49(275), match:1(2267), recall:0.6254545454545455
label:50(91), match:1(2267), recall:0.8021978021978022
label:52(58), match:1(2267), recall:0.06896551724137931
label:53(162), match:18(93), recall:0.25925925925925924
label:54(336), match:33(213), recall:0.38095238095238093
label:55(200), match:12(137), recall:0.255
label:59(345), match:24(263), recall:0.3217391304347826
label:61(527), match:13(515), recall:0.5445920303605313
label:62(150), match:23(143), recall:0.8133333333333334
label:66(233), match:25(232), recall:0.5836909871244635
label:67(40), match:25(232), recall:0.75
label:69(402), match:45(92), recall:0.1691542288557214
label:70(315), match:6(252), recall:0.04126984126984127
label:72(27), match:None(0), recall:0
label:73(278), match:14(180), recall:0.08273381294964029
label:75(34), match:None(0), recall:0
label:76(123), match:43(53), recall:0.3008130081300813
label:77(52), match:None(0), recall:0
label:78(54), match:22(43), recall:0.14814814814814814
label:79(386), match:17(325), recall:0.21243523316062177
label:82(140), match:5(136), recall:0.7
label:83(452), match:1(2267), recall:0.42920353982300885
label:87(148), match:6(252), recall:0.5675675675675675
label:88(168), match:19(163), recall:0.7738095238095238
label:89(82), match:None(0), recall:0
label:90(273), match:9(381), recall:0.029304029304029304
label:91(331), match:10(333), recall:0.7613293051359517
label:92(505), match:1(2267), recall:0.6237623762376238
label:93(419), match:49(49), recall:0.06443914081145585
label:95(138), match:2(151), recall:0.782608695652174
label:96(38), match:None(0), recall:0
label:98(108), match:28(47), recall:0.1574074074074074
label:99(15), match:None(0), recall:0
label:105(64), match:None(0), recall:0
label:106(282), match:42(149), recall:0.0070921985815602835
label:107(734), match:35(365), recall:0.33651226158038144
label:108(238), match:4(234), recall:0.6890756302521008
label:110(161), match:None(0), recall:0
label:111(14), match:None(0), recall:0
Recall:0.3379734993838423


5950_33350_3900_0:
label:1(442), match:30(448), precision:1.0
label:2(158), match:57(218), precision:0.9050632911392406
label:3(377), match:29(337), precision:0.8620689655172413
label:4(236), match:31(327), precision:0.9661016949152542
label:5(316), match:51(311), precision:0.9620253164556962
label:6(168), match:27(192), precision:0.8988095238095238
label:7(437), match:8(301), precision:0.700228832951945
label:8(243), match:47(625), precision:0.9917695473251029
label:9(32), match:57(218), precision:0.40625
label:10(265), match:22(270), precision:0.8377358490566038
label:11(303), match:53(199), precision:0.5412541254125413
label:12(390), match:4(211), precision:0.6461538461538462
label:13(75), match:43(54), precision:0.8
label:14(67), match:62(342), precision:0.7910447761194029
label:15(52), match:1(61), precision:0.9807692307692307
label:16(52), match:7(44), precision:0.9230769230769231
label:17(256), match:46(199), precision:0.734375
label:18(101), match:31(327), precision:1.0
label:19(162), match:62(342), precision:0.9753086419753086
label:20(82), match:44(153), precision:0.43902439024390244
label:21(204), match:47(625), precision:1.0
label:22(67), match:50(46), precision:0.7910447761194029
label:23(365), match:23(476), precision:0.8931506849315068
label:24(134), match:45(113), precision:0.917910447761194
label:25(110), match:9(158), precision:1.0
label:26(76), match:62(342), precision:0.7763157894736842
label:27(231), match:61(385), precision:0.7619047619047619
label:28(90), match:61(385), precision:0.8888888888888888
label:29(52), match:61(385), precision:1.0
label:30(251), match:49(205), precision:0.7330677290836654
label:31(200), match:56(279), precision:0.94
label:32(56), match:23(476), precision:1.0
label:33(92), match:47(625), precision:0.8804347826086957
label:34(274), match:48(337), precision:0.6970802919708029
label:35(199), match:3(329), precision:0.6130653266331658
label:36(250), match:36(141), precision:0.44
label:37(126), match:67(118), precision:0.9206349206349206
label:38(127), match:56(279), precision:0.952755905511811
label:39(77), match:60(326), precision:0.987012987012987
label:40(66), match:3(329), precision:1.0
label:41(44), match:63(35), precision:0.7272727272727273
label:42(147), match:55(342), precision:1.0
label:43(125), match:59(464), precision:1.0
label:44(113), match:58(97), precision:0.9646017699115044
label:45(102), match:60(326), precision:1.0
label:46(259), match:11(333), precision:0.9613899613899614
label:47(49), match:69(88), precision:0.8163265306122449
label:48(127), match:38(189), precision:0.8740157480314961
label:49(47), match:55(342), precision:1.0
label:50(89), match:48(337), precision:0.8764044943820225
label:51(109), match:16(181), precision:0.926605504587156
label:52(88), match:33(216), precision:1.0
label:53(71), match:55(342), precision:0.9154929577464789
label:54(84), match:11(333), precision:0.9047619047619048
label:55(29), match:9(158), precision:1.0
label:56(101), match:26(196), precision:0.8514851485148515
label:57(55), match:55(342), precision:0.9818181818181818
label:58(72), match:60(326), precision:1.0
label:59(81), match:60(326), precision:0.49382716049382713
label:60(79), match:54(269), precision:1.0
label:61(71), match:54(269), precision:1.0
label:62(69), match:13(89), precision:1.0
label:63(52), match:9(158), precision:0.15384615384615385
Precision:0.8571773887432661
label:1(61), match:15(52), recall:0.45901639344262296
label:3(329), match:35(199), recall:0.2553191489361702
label:4(211), match:12(390), recall:0.7630331753554502
label:5(68), match:10(265), recall:0.8235294117647058
label:6(70), match:11(303), recall:0.5571428571428572
label:7(44), match:16(52), recall:0.9090909090909091
label:8(301), match:7(437), recall:0.8803986710963455
label:9(158), match:25(110), recall:0.3227848101265823
label:11(333), match:46(259), recall:0.5585585585585585
label:13(89), match:62(69), recall:0.5955056179775281
label:14(81), match:30(251), recall:0.4691358024691358
label:15(92), match:None(0), recall:0
